x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_020.png,9,9.339129e-12,1.13933495e-10,1.2945241e-11,2.5640476e-13,1.2691571e-10,3.1293947e-14,1.8069984e-16,6.285306e-13,1.9432537e-05,0.99857867,0.0014018969,4.813239e-10,1.9485889e-11,3.1340737e-13,2.6357073e-14,3.3479353e-08,3.337738e-13,1.8266793e-11,1.3669554e-12,1.3609383e-08,5.183684e-15,8.64309e-18,2.1573383e-16,1.2038341e-18,1.2042983e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_113.png,21,2.7488966e-12,1.1802073e-10,1.200016e-15,1.135632e-12,7.9426367e-25,2.3975591e-14,2.0272167e-25,1.720598e-21,5.0136554e-19,7.4707297e-25,1.9299692e-17,1.0554122e-24,7.5592236e-14,3.0143973e-25,1.4511653e-17,1.8868323e-22,1.2378659e-18,1.2396058e-24,1.1624841e-21,5.6195205e-29,3.0647396e-19,1.0,3.626941e-18,6.652368e-13,7.6551347e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_001.png,21,1.3366049e-07,1.7566275e-07,1.0121958e-06,2.7451218e-08,2.4110896e-14,4.372314e-09,3.4368025e-12,2.7985195e-10,2.7490293e-07,1.3139778e-11,2.0102318e-09,3.709887e-12,2.6647658e-07,1.6866716e-12,1.9512805e-09,3.372423e-13,9.432996e-08,1.11044115e-13,2.0528694e-09,1.2349447e-15,7.539885e-12,0.99999714,3.0315927e-11,8.4287086e-07,1.3685182e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_078.png,19,2.6506368e-07,2.6945759e-06,1.47454e-06,3.1750316e-10,1.0016711e-09,2.3200056e-11,1.41830405e-08,6.004219e-16,1.7467208e-05,7.619292e-07,0.0003221991,1.7490117e-06,2.5690979e-05,0.00314056,1.147439e-08,7.968889e-09,2.6490198e-07,0.033898197,6.164008e-11,0.9614023,1.0993366e-06,9.2588346e-07,0.0011840904,1.3037355e-15,1.3673566e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_102.png,14,1.4597457e-06,3.929448e-09,1.04013525e-05,7.3541244e-09,4.5223027e-12,3.855399e-10,1.001752e-12,1.4001496e-06,0.00080966897,5.4850785e-05,0.00012411254,9.301305e-06,0.0044758325,2.0490169e-10,0.97973835,4.0583557e-11,0.012338709,3.836109e-09,0.0023142274,3.6335926e-08,5.084867e-10,9.9261524e-05,1.6947935e-08,2.1955142e-05,3.6951755e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_045.png,1,2.2644677e-05,0.41126662,0.00096169923,3.7392205e-05,5.9636615e-14,1.7038079e-10,1.0375748e-18,1.5202165e-16,1.1574066e-09,7.766958e-15,2.3821812e-08,5.2507803e-14,0.00049150165,2.1592615e-17,8.708087e-05,5.6803993e-12,1.13714395e-05,4.7343454e-15,2.0905544e-09,1.0146934e-16,3.5580842e-14,0.5871209,1.7426838e-09,8.438605e-07,2.5114468e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_088.png,17,2.4664613e-12,1.1346707e-09,1.3331841e-10,4.227233e-08,2.646519e-13,2.8679936e-14,6.6272357e-12,5.181444e-17,2.4257403e-09,1.1168482e-07,7.0190453e-09,2.5800357e-09,1.0845849e-13,1.8911829e-06,2.6211545e-17,7.080472e-08,7.848904e-11,0.99999285,1.27728985e-14,9.562379e-10,2.6516112e-10,6.3110934e-14,4.961375e-06,2.8857473e-16,1.246643e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_116.png,2,0.00022985734,4.3413933e-05,0.9992755,0.00045023995,1.1926907e-16,8.712412e-16,6.030387e-13,1.738032e-15,1.2858188e-16,1.455802e-15,7.809219e-16,2.697303e-15,1.8102726e-11,4.192674e-14,1.7576427e-13,5.3545296e-10,7.689795e-15,8.820468e-14,4.9664015e-15,1.5953833e-14,9.4040786e-07,1.590349e-14,3.08966e-08,9.0844887e-10,1.14889795e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_079.png,0,0.9984276,1.1700446e-05,0.001418058,0.00013984229,7.1085136e-17,7.85269e-18,6.292208e-14,7.820472e-16,2.157227e-15,4.7606377e-21,2.433663e-17,5.9898026e-18,1.4448299e-09,2.6595606e-11,3.354787e-11,1.0549673e-09,2.467081e-16,2.7775115e-14,3.8432422e-13,9.834267e-12,8.497562e-09,3.127062e-09,5.9978494e-11,4.9429323e-09,2.8824488e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_010.png,4,1.4481682e-13,6.843206e-14,7.445224e-14,1.0840384e-13,1.0,2.3320196e-12,1.6676433e-08,2.2427508e-11,4.8996366e-11,5.524727e-12,1.7161054e-09,6.4439315e-10,4.0548555e-20,2.0645336e-20,5.642195e-17,1.4623963e-17,7.6113686e-17,2.0763376e-16,3.751976e-19,1.0613051e-12,8.027548e-13,5.777854e-22,1.7817437e-12,4.8811734e-20,6.26262e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_099.png,3,3.7825437e-10,2.1505712e-05,2.0697101e-08,0.9999784,1.6582993e-14,1.4622442e-14,1.8894993e-15,4.718773e-16,1.8112235e-16,5.0697193e-21,7.900247e-11,2.5506294e-18,6.5406834e-15,2.519981e-18,3.8406607e-13,1.1738245e-17,2.6074154e-16,8.326882e-15,9.333201e-17,1.2124262e-17,5.496701e-16,2.3543202e-15,2.571543e-13,1.1854423e-11,1.11052105e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_102.png,19,1.7247783e-11,3.2481502e-09,9.396145e-13,3.1933536e-10,7.1940336e-12,2.0678771e-17,4.3014273e-12,5.8815946e-13,2.4437332e-08,2.2653534e-08,6.6973938e-09,3.975392e-09,2.678335e-13,1.0902932e-06,7.569653e-13,3.3485185e-06,2.1417404e-15,8.2854994e-11,5.297435e-10,0.99999535,1.0137806e-07,4.216229e-15,3.4876488e-09,8.730645e-14,1.495268e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_053.png,6,2.450768e-13,1.8108482e-12,8.1373395e-13,6.525725e-14,4.6505147e-11,5.4160605e-16,1.0,5.311596e-13,9.026213e-14,3.8395884e-12,2.085349e-14,5.0426145e-13,4.8436695e-27,3.1212765e-20,3.5473867e-25,7.22029e-21,1.4202752e-27,5.386702e-15,6.408584e-17,1.2010962e-16,8.446928e-18,1.0705246e-24,5.5936263e-12,1.6572516e-24,3.61967e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_011.png,9,2.6896276e-15,8.8477354e-13,1.7584331e-14,7.8539795e-14,3.808914e-17,1.2028345e-15,1.4730749e-15,4.0817145e-11,3.054269e-05,0.9999695,2.0594491e-08,1.0102553e-10,6.864902e-12,2.256851e-19,5.8185564e-13,1.6604112e-14,1.3897878e-15,8.801993e-19,1.1469382e-12,2.2482576e-12,3.4602175e-18,1.5266832e-19,8.167107e-19,5.1354495e-19,8.809549e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_058.png,9,8.0275925e-12,1.9221388e-10,3.707605e-11,4.365856e-13,9.314053e-12,4.901341e-12,1.2141038e-13,3.6641827e-13,1.2432669e-05,0.9999516,3.4226498e-05,1.8318541e-06,8.4306425e-12,9.239032e-12,1.8035661e-13,1.6060967e-09,2.2532249e-14,4.0758303e-11,1.4254326e-13,3.5993045e-10,1.4710039e-16,6.27367e-16,1.6971495e-13,7.0113713e-16,1.5454027e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_064.png,22,9.018009e-13,9.861998e-11,5.85891e-11,1.0569281e-11,4.6938875e-22,2.5330497e-23,7.713816e-18,1.9062002e-21,2.2618044e-21,7.9935475e-18,4.1793232e-22,5.6375237e-18,4.671031e-19,9.464203e-15,2.1926792e-18,8.41218e-15,1.847118e-26,3.5993747e-18,5.9380164e-24,5.070271e-22,3.399232e-10,9.9305906e-15,1.0,4.2681068e-18,1.6290937e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_082.png,7,3.1124104e-14,7.660014e-09,8.8523054e-14,2.3736724e-09,4.566227e-13,1.7971153e-09,5.6447165e-16,1.0,1.1529508e-11,2.4114475e-13,2.4053e-10,2.5054216e-15,6.219077e-15,3.5552098e-29,4.4395657e-19,2.8445318e-23,1.1550224e-14,6.9166423e-28,3.37767e-11,1.708892e-18,3.143896e-21,5.3311973e-16,1.1200247e-21,8.4259355e-09,3.2964634e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_004.png,11,3.543463e-13,5.868327e-13,1.0244924e-12,8.000926e-10,7.2278647e-13,6.2313555e-13,2.366877e-15,4.2376974e-12,2.2466145e-06,9.40795e-08,0.0010965405,0.9989011,5.453041e-12,6.2626952e-12,1.2369771e-11,4.035952e-18,4.010654e-13,1.6219289e-13,6.5630604e-12,5.879766e-13,1.4602975e-19,1.3472437e-22,1.8162159e-15,3.655069e-15,7.1248256e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_055.png,24,1.7267638e-08,7.3560573e-06,1.5660111e-08,6.401145e-05,8.7063956e-05,6.6064877e-07,1.1910017e-08,5.1981397e-06,9.65889e-05,0.0013175542,0.0001538098,1.9631786e-06,1.4566187e-11,1.9858295e-08,2.7606768e-08,4.1096832e-06,9.696466e-10,1.9741808e-06,1.915988e-09,1.855908e-05,1.2500753e-07,8.997795e-11,9.61494e-09,2.6055929e-08,0.99824095
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_023.png,1,2.8996543e-05,0.9944212,1.2459049e-07,0.005548668,6.4702822e-15,1.15208065e-10,4.337644e-14,9.490132e-13,1.00266326e-13,4.79285e-15,8.865411e-15,9.6731374e-17,8.625764e-13,1.462668e-15,4.5615456e-12,2.3356603e-12,7.770628e-17,3.5625574e-12,1.8560788e-17,3.2076073e-15,3.902713e-10,6.80445e-09,9.3848936e-11,3.5684808e-12,9.396036e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_004.png,13,8.227123e-11,2.25034e-07,3.5129618e-11,9.2462955e-08,4.026017e-15,3.9758165e-13,1.321036e-16,3.4743985e-19,2.1175932e-10,5.1754757e-08,3.04245e-10,9.805319e-09,4.0478186e-17,0.99999726,2.6205653e-14,1.0213577e-07,8.555054e-14,2.2989723e-06,4.638809e-18,4.3383523e-14,5.1542632e-09,1.6702441e-10,2.311114e-11,3.869011e-13,9.4675645e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_113.png,23,9.845302e-16,1.1833737e-11,6.562609e-14,1.7482493e-11,1.6245031e-24,1.0732208e-21,9.1675775e-27,3.3471553e-15,1.5181592e-17,2.3995624e-22,6.585243e-21,1.0894636e-23,7.639027e-18,1.6186127e-26,3.1592235e-14,6.866144e-20,1.0295414e-23,1.545719e-31,6.59301e-21,1.0187048e-22,7.8759336e-16,7.0135407e-13,1.1653319e-18,1.0,2.4152567e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_076.png,6,6.553987e-10,6.447963e-09,3.5933576e-10,8.006747e-09,1.9403252e-09,1.20385524e-11,0.9999993,1.528559e-07,1.2352615e-10,2.9730632e-12,8.790077e-11,6.201089e-16,2.6519784e-24,3.662683e-19,7.926681e-17,8.121997e-17,1.4176597e-27,7.9962495e-12,6.3277197e-14,6.996447e-13,2.29962e-15,6.3678276e-19,5.8732337e-07,8.908473e-16,1.7794603e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_004.png,22,2.2527209e-08,2.1372304e-07,1.5497305e-08,8.079854e-08,1.7241863e-08,5.668269e-15,6.6684485e-09,1.7467994e-10,5.504013e-09,3.0057585e-08,8.802376e-11,1.46669015e-08,1.4382632e-13,1.5606173e-07,1.2518667e-11,3.7164951e-09,9.036092e-15,1.9638689e-08,2.323343e-16,5.159137e-06,4.5129633e-07,5.1007077e-14,0.9999938,7.665193e-18,1.2413046e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_024.png,16,1.867279e-13,2.7631343e-14,2.0135473e-11,9.010027e-18,3.0520855e-20,2.0599084e-16,1.2149493e-26,8.0130337e-20,4.2559974e-13,2.7348456e-15,1.3620179e-12,4.4404305e-15,8.547333e-06,2.471206e-24,3.0197828e-07,8.0645555e-19,0.9999906,6.737018e-23,1.7255547e-17,1.4852159e-21,4.3757715e-17,6.0762716e-07,6.094187e-18,2.2091968e-12,2.6004982e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_023.png,5,4.2564436e-13,6.1839795e-12,8.65269e-17,1.2353671e-12,1.754085e-14,1.0,9.08007e-14,1.3649931e-08,5.864819e-09,7.7293705e-10,1.6897926e-13,1.26699e-09,4.4647967e-22,7.1679486e-23,4.9331166e-21,1.05982e-20,3.1943116e-18,3.9392305e-18,2.3869164e-12,4.5593097e-20,4.402944e-22,1.328351e-17,1.9379096e-22,4.8884135e-16,2.5701238e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_041.png,8,1.4777513e-10,1.4859337e-10,1.1858405e-10,3.1553965e-10,3.4517211e-12,3.89538e-12,9.27239e-13,7.657858e-09,0.99985015,0.00013465209,2.0223786e-07,8.775773e-06,1.0099985e-09,3.9091178e-13,6.0997236e-06,1.7872157e-11,2.6381342e-09,6.004382e-10,1.1790913e-08,8.469297e-10,3.318269e-14,4.8155453e-14,1.7224805e-14,4.772774e-12,7.2824546e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_003.png,22,2.805036e-08,3.593695e-08,6.5722666e-08,1.716999e-07,1.1823448e-09,4.354926e-13,5.3346074e-09,1.0052321e-09,7.783423e-09,3.4135056e-08,9.76292e-12,4.3085677e-09,4.2282493e-12,5.1836513e-09,5.8784383e-10,1.0233321e-08,2.353946e-15,1.4478497e-08,8.8393495e-15,1.7876939e-06,2.8360882e-06,9.590861e-13,0.999995,1.2886505e-16,2.3242658e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_035.png,4,4.4536357e-08,3.9936562e-10,4.948753e-09,1.0541936e-08,0.9998436,7.1878475e-10,3.0120163e-11,8.830569e-10,4.07983e-06,3.0643825e-08,0.00015174657,1.9752328e-07,3.2588102e-15,9.635308e-15,1.3755944e-11,6.6709244e-15,1.3803279e-11,7.0084726e-13,1.1529907e-18,2.7077002e-11,2.2935938e-08,1.740082e-15,1.4937963e-07,1.8586576e-14,1.7674662e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_013.png,21,9.628458e-07,1.6883006e-06,1.0359251e-05,1.8033992e-07,1.1445579e-11,1.5430396e-07,1.4341878e-11,1.8548384e-10,1.4466797e-06,1.5063121e-09,7.616944e-08,1.6468822e-10,1.10816366e-07,1.1038964e-10,2.2675256e-06,4.05383e-09,5.1315666e-08,2.0075638e-10,1.3085351e-08,7.663776e-13,3.9036926e-10,0.99995136,4.3125095e-08,3.1378437e-05,1.1761198e-08
