x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_020.png,9,1.9052703e-07,1.1476743e-05,6.642524e-05,1.3688013e-07,9.222455e-06,9.3402335e-09,3.4608917e-08,1.2465634e-07,2.8806777e-05,0.99532545,0.004533023,6.248419e-06,1.2058302e-07,2.456376e-06,2.094111e-11,4.524978e-06,4.5639763e-09,1.0609672e-06,2.667968e-10,1.10747685e-07,9.799631e-13,9.384505e-12,3.6342318e-09,2.7144712e-11,1.0545631e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_113.png,21,2.9560485e-07,2.2925262e-07,2.543508e-10,2.5332063e-09,4.3320713e-13,2.6123693e-08,5.203232e-15,1.4453334e-13,2.0253688e-13,5.942492e-19,4.8825446e-14,1.94122e-14,3.2344836e-08,2.968094e-16,2.6744498e-10,2.618332e-18,9.878427e-11,2.8185522e-16,1.0412922e-14,3.785851e-24,4.3773528e-14,0.9999994,1.4822374e-14,3.9010867e-11,2.6769786e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_001.png,21,1.9073377e-05,1.2475614e-05,7.4836516e-06,8.657356e-07,4.1249734e-10,8.817703e-06,3.4062497e-09,8.137061e-09,1.0733928e-06,2.0524346e-11,7.33007e-08,7.533867e-09,1.3470599e-05,2.857745e-07,5.5935396e-07,7.344603e-10,0.0007510088,2.7484365e-11,1.2396957e-07,6.4251406e-14,2.6248248e-10,0.99916494,1.0447021e-11,1.9763313e-05,3.741462e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_078.png,19,1.8014363e-05,7.5409225e-06,6.70294e-05,4.4107398e-07,3.3008669e-06,6.624564e-07,0.0020993068,1.9246706e-09,9.410646e-07,2.7636239e-05,2.9813438e-05,1.8951154e-05,0.0018004008,0.00572906,7.779619e-07,0.00023650443,4.898187e-06,0.739116,8.357881e-10,0.23739932,3.7721195e-05,0.00058505696,0.012800225,2.9882475e-12,1.651301e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_102.png,14,2.1764828e-07,1.8919027e-07,2.6679442e-07,1.3514276e-06,3.3592789e-09,5.336672e-08,1.0795753e-09,9.8923065e-06,0.00012320378,4.396644e-06,4.485526e-05,1.7474869e-06,0.06289578,3.839208e-08,0.7676221,1.19311405e-08,0.16181883,2.513564e-07,0.0038047514,1.2131501e-07,1.5600845e-08,0.0016447344,1.31523965e-08,0.002026703,5.057512e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_045.png,1,0.00086685084,0.46085393,0.0007084959,0.00049934513,3.2150987e-10,7.772609e-06,6.451468e-13,5.350387e-08,1.57471e-06,3.9342374e-13,2.1558708e-09,9.386585e-12,0.004352845,5.1047686e-09,0.00033190468,4.0953374e-10,0.00680732,5.3623703e-12,3.2065682e-06,5.6018483e-18,2.426459e-13,0.5249262,4.0762256e-08,0.000640317,6.2601174e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_088.png,17,5.5164204e-08,3.4653164e-07,8.169631e-08,4.135712e-06,4.283984e-08,3.0542864e-09,6.403855e-06,2.6511689e-11,2.7537868e-09,9.571678e-07,1.5321214e-07,4.4026733e-06,4.638295e-09,0.0011688905,3.9213305e-10,6.655518e-05,1.2962798e-08,0.9982469,4.9268584e-12,5.9741e-08,6.6590505e-06,5.601034e-09,0.00049405446,2.8214403e-10,2.8142048e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_116.png,2,0.0026312512,0.00048312874,0.99286425,0.0040188786,6.3962216e-16,5.5266286e-12,8.2518644e-13,3.8399063e-12,2.187378e-20,6.602738e-15,5.0564564e-14,8.1885026e-14,2.3511761e-09,6.6567806e-12,9.20326e-11,4.6777093e-09,6.106203e-13,2.253941e-11,4.7946744e-11,1.1086051e-15,1.4125669e-07,6.603711e-14,5.8646174e-07,9.548613e-08,1.6186335e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_079.png,0,0.9831557,1.9859257e-05,0.011166034,0.005650978,7.179859e-12,3.1708943e-15,2.4015687e-12,8.707557e-15,1.6956952e-18,1.4459655e-15,1.6117441e-15,2.5409866e-13,4.177769e-09,8.343109e-08,1.0170376e-08,1.2802501e-07,2.5250446e-12,1.571741e-11,5.9501126e-11,2.6433526e-09,4.0976477e-07,7.2103606e-10,4.221971e-09,6.721571e-08,6.770382e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_010.png,4,4.6143857e-12,4.1424964e-13,3.8130835e-12,1.2839073e-13,0.9996973,3.889208e-09,0.00030218167,6.1378896e-10,3.432358e-09,2.2660393e-08,4.4888745e-07,3.5005228e-09,1.628394e-13,1.963483e-14,7.1600534e-12,7.19927e-13,1.3261647e-13,2.2063512e-08,2.7484414e-16,3.7921047e-10,6.034875e-10,3.6568386e-15,1.33744e-10,7.8925165e-18,1.4457094e-10
