x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_020.png,9,3.4038756e-08,1.4450179e-09,1.7706749e-06,2.2983973e-09,8.243698e-09,2.3383875e-10,8.070561e-11,9.5332665e-12,5.6828926e-06,0.99989545,9.467505e-05,1.1163662e-08,7.4614903e-10,2.065319e-08,1.4665918e-10,1.5519984e-07,2.0256047e-11,6.51699e-08,2.39195e-11,1.9893692e-10,1.5444761e-12,7.747173e-14,1.5546685e-10,1.4365468e-11,2.1221529e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_113.png,21,3.1041716e-09,1.1429371e-09,5.783474e-12,1.5127758e-11,3.2478253e-16,1.3112046e-08,5.9134852e-18,1.1427113e-15,8.345979e-16,1.5552391e-19,3.2752707e-13,6.670024e-18,3.9370027e-09,6.1390817e-21,5.6366374e-12,2.5150087e-21,8.595465e-13,2.8832988e-19,1.7056496e-17,2.4280397e-24,4.826456e-14,1.0,2.176856e-15,1.2129099e-10,2.7636338e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_001.png,21,5.2657583e-07,1.788691e-08,4.6946417e-07,7.4462116e-09,2.5488125e-11,4.4274435e-07,1.0358e-11,5.2555355e-10,2.0286624e-08,2.6569e-11,2.8598635e-08,3.7654137e-11,8.633392e-07,1.8401738e-11,3.5875924e-08,1.7424035e-12,1.0367207e-06,7.9329685e-13,5.0588986e-09,1.4631357e-14,9.483508e-11,0.99999285,1.095545e-11,3.6818262e-06,1.6484073e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_078.png,19,2.3936248e-06,3.4002687e-06,2.2290695e-05,3.773683e-07,1.9910469e-07,1.0804047e-08,8.77855e-06,3.049209e-11,2.406469e-05,0.00013344019,9.7065174e-05,3.0488112e-05,0.00046500863,0.027824657,5.536443e-07,4.3763514e-05,2.6681507e-06,0.11472093,8.8068365e-11,0.8259645,0.00011198812,2.4945117e-05,0.030504875,3.2099893e-12,1.3592349e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_102.png,14,3.470322e-06,1.51548e-08,1.5756059e-05,1.1241774e-07,3.2135152e-11,8.138828e-08,2.4100132e-11,1.2048828e-06,0.00022692067,9.788096e-06,6.831541e-05,2.5811227e-07,0.036606427,1.872924e-09,0.88505167,3.068531e-09,0.07457692,1.0471912e-07,0.001700788,3.0121063e-07,1.0628337e-08,0.0012735963,5.129297e-08,0.00045883545,5.47082e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_045.png,1,6.229358e-05,0.023853155,0.0002514569,3.20773e-05,2.3505442e-12,6.684517e-08,6.6678374e-15,3.5874505e-11,5.4839933e-09,1.5642478e-12,2.3941622e-09,3.9170263e-14,1.9476733e-05,1.829398e-12,6.1073065e-06,5.0358104e-14,3.328403e-05,2.2396483e-15,1.6860978e-09,9.708522e-17,5.613215e-14,0.9757388,5.847956e-09,3.1099355e-06,6.600481e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_088.png,17,7.111019e-11,4.8931315e-10,5.658018e-09,2.651348e-06,8.190921e-10,2.955873e-11,6.677872e-09,1.031036e-14,3.8235757e-09,1.6320584e-07,2.1924066e-08,1.360681e-06,3.6487282e-11,6.121226e-05,1.7086713e-10,7.486745e-06,8.262516e-11,0.99886036,1.7073493e-13,9.016224e-09,9.385897e-08,4.903277e-10,0.0010667025,4.4100864e-12,1.6145272e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_116.png,2,0.0013727293,2.5943762e-06,0.9985362,8.7182285e-05,5.012775e-12,5.416255e-13,4.7879306e-13,7.6279814e-13,1.9562476e-15,5.24499e-13,2.9110046e-12,2.2620304e-12,1.9561108e-10,4.901048e-11,1.6621575e-10,3.6812062e-10,1.7592929e-13,1.5464108e-10,3.053674e-13,4.209595e-15,1.1943807e-07,6.8026075e-13,3.4031668e-08,8.2978437e-07,3.4893122e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_079.png,0,0.98552775,7.8154335e-06,0.01200105,0.002395842,1.3964227e-11,7.288154e-14,1.3620442e-11,6.491071e-12,4.0691406e-13,9.795337e-14,2.3142243e-12,9.405806e-15,2.3173607e-08,2.6211786e-09,1.4285555e-09,1.3341113e-07,7.568276e-12,1.11248675e-11,8.6524554e-10,9.553025e-09,1.0484324e-06,1.0660158e-08,7.137286e-10,8.745048e-07,6.556076e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_010.png,4,1.380542e-11,5.9775386e-14,1.6986797e-10,4.2166834e-12,0.99996436,8.540219e-09,3.357789e-05,6.2380445e-10,1.3961703e-08,6.4635174e-07,6.800557e-07,6.532763e-07,2.927105e-14,2.2641155e-13,1.1614292e-11,5.3396476e-12,2.251834e-12,1.5299654e-09,1.2565194e-17,8.15663e-09,1.7969827e-09,5.7089415e-15,3.3680834e-09,1.320539e-16,9.24049e-08
